"id","user_id","matches","potential_matches","potential_matches_sources","tribe_matched","last_matched_at"
"1103","1655",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1043","1593",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1109","1661",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1096","1199",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1115","1662",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1046","772",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1062","1030",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1056","773",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1104","965",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1067","1362",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1107","1464",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1095","1623",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1076","1473",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1094","1571",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1087","1029",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1072","1227",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1099","1065",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1060","1134",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1101","745",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1105","922",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1100","1142",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1112","915",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1082","1516",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1081","1129",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1090","1040",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1042","1159",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1049","1620",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1085","1336",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1061","1138",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1054","1414",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1077","1394",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1110","769",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1093","1643",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1048","986",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1092","1378",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1074","829",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1111","1175",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1071","1179",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1086","1120",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1057","941",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1053","1287",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1091","1588",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1106","1526",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1097","1636",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1064","1559",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1070","1454",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1063","1264",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1052","926",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1083","1522",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1047","1220",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1088","700",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1124","908",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1136","919",0,9,"{""source"":[711,702,708,706,703,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1139","1533",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1150","757",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1158","906",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1154","1239",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1174","1184",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1123","1492",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[714,1191,1492]],""tribes_score"":[375.6439094849919]}","2019-06-28 21:26:10.793174"
"1180","1086",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1147","764",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1133","1490",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1122","1178",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1134","896",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1185","1424",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1163","1660",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1075","1304",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1120","1095",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1119","1278",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1187","1141",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1167","747",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1165","806",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1146","1650",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1121","1131",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1164","1059",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1176","837",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1128","1212",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1131","1465",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1184","925",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1186","1529",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1149","1440",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1155","1145",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1171","1461",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1168","1083",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1118","770",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1152","1005",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1145","853",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1159","1613",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1160","1663",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1130","1525",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1183","1627",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1125","826",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1135","1388",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1175","1418",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1151","1281",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1166","1182",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1116","875",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1132","1659",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1148","1556",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1189","697",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1140","1377",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1161","996",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1156","1581",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1188","889",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1173","1585",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1253","1413",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1237","956",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1197","761",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1217","1125",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1190","1189",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1238","1316",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1203","814",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1235","767",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1219","1104",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1221","1517",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1263","1535",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1232","1589",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1242","1136",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1201","891",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1218","735",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1259","1376",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1257","1084",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1222","1528",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1229","916",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1202","1078",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1262","1560",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1216","1267",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1223","1694",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1254","1282",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1196","1599",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1208","1467",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1214","881",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1251","1057",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1241","777",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1200","1375",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1213","1015",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1256","1149",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1234","1292",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1252","879",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1205","1353",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1246","1011",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1230","743",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1215","1122",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1261","1004",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1258","921",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1260","1222",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1244","877",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1243","1072",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"865","849",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1225","1604",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1248","1251",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1231","1429",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1220","1587",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1192","927",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1206","1226",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1193","1616",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1236","970",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1233","1002",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
